person,person,time,offer_id,portfolio_option,preds,optimal
9,1a44317508de4e529c5f5e65b583a971,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.3103266,1
0,1a48bd756120466b8798e92872118932,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.2255564,1
1,1a48bd756120466b8798e92872118932,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.3194816,0
2,1a48bd756120466b8798e92872118932,350.0,3f207df678b143eea3cee63160fa8bed,2,1.6166451,0
3,1a48bd756120466b8798e92872118932,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.7183198,0
4,1a48bd756120466b8798e92872118932,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.1754985,0
5,1a48bd756120466b8798e92872118932,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.14585,0
6,1a48bd756120466b8798e92872118932,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.2197685,0
7,1a48bd756120466b8798e92872118932,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.7631025,0
8,1a48bd756120466b8798e92872118932,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.2204341,0
9,1a48bd756120466b8798e92872118932,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.1260462,0
0,1a55c37ef53944cda20b4f98f11ef0d8,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,5.216988,0
1,1a55c37ef53944cda20b4f98f11ef0d8,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.749509,0
2,1a55c37ef53944cda20b4f98f11ef0d8,350.0,3f207df678b143eea3cee63160fa8bed,2,4.2648954,0
3,1a55c37ef53944cda20b4f98f11ef0d8,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.9254026,0
4,1a55c37ef53944cda20b4f98f11ef0d8,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,5.107201,0
5,1a55c37ef53944cda20b4f98f11ef0d8,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.471702,1
6,1a55c37ef53944cda20b4f98f11ef0d8,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.4073067,0
7,1a55c37ef53944cda20b4f98f11ef0d8,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.2683187,0
8,1a55c37ef53944cda20b4f98f11ef0d8,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.6820242,0
9,1a55c37ef53944cda20b4f98f11ef0d8,350.0,2906b810c7d4411798c6938adc9daaa5,9,5.423192,0
0,1a56f12f57914c99a5df8e7567e552ef,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.88322747,0
1,1a56f12f57914c99a5df8e7567e552ef,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.3819029,0
2,1a56f12f57914c99a5df8e7567e552ef,350.0,3f207df678b143eea3cee63160fa8bed,2,0.38382974,0
3,1a56f12f57914c99a5df8e7567e552ef,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.54464734,0
4,1a56f12f57914c99a5df8e7567e552ef,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.6799568,0
5,1a56f12f57914c99a5df8e7567e552ef,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.9449665,1
6,1a56f12f57914c99a5df8e7567e552ef,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.8262326,0
7,1a56f12f57914c99a5df8e7567e552ef,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.4304227,0
8,1a56f12f57914c99a5df8e7567e552ef,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.27698922,0
9,1a56f12f57914c99a5df8e7567e552ef,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.8522937,0
0,1a5e5fbad60f4435909b3fe0c3936082,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.9115354,0
1,1a5e5fbad60f4435909b3fe0c3936082,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.2240949,0
2,1a5e5fbad60f4435909b3fe0c3936082,350.0,3f207df678b143eea3cee63160fa8bed,2,1.5639066,0
3,1a5e5fbad60f4435909b3fe0c3936082,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5735114,0
4,1a5e5fbad60f4435909b3fe0c3936082,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.6236483,0
5,1a5e5fbad60f4435909b3fe0c3936082,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8038504,0
6,1a5e5fbad60f4435909b3fe0c3936082,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8780156,0
7,1a5e5fbad60f4435909b3fe0c3936082,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.0730715,1
8,1a5e5fbad60f4435909b3fe0c3936082,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.1681137,0
9,1a5e5fbad60f4435909b3fe0c3936082,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.9317266,0
0,1a79f623402a4e53908e254531e04f26,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.5378685,0
1,1a79f623402a4e53908e254531e04f26,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.3637686,0
2,1a79f623402a4e53908e254531e04f26,350.0,3f207df678b143eea3cee63160fa8bed,2,3.639778,0
3,1a79f623402a4e53908e254531e04f26,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.281645,0
4,1a79f623402a4e53908e254531e04f26,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.4406586,0
5,1a79f623402a4e53908e254531e04f26,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.6673045,1
6,1a79f623402a4e53908e254531e04f26,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.6167555,0
7,1a79f623402a4e53908e254531e04f26,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.6758585,0
8,1a79f623402a4e53908e254531e04f26,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.3269491,0
9,1a79f623402a4e53908e254531e04f26,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.6326404,0
0,1a7fdb93120148cf97b649418c4093a6,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.5783106,0
1,1a7fdb93120148cf97b649418c4093a6,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.97100675,0
2,1a7fdb93120148cf97b649418c4093a6,350.0,3f207df678b143eea3cee63160fa8bed,2,1.2660346,0
3,1a7fdb93120148cf97b649418c4093a6,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.2726533,0
4,1a7fdb93120148cf97b649418c4093a6,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.3248992,0
5,1a7fdb93120148cf97b649418c4093a6,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.5280248,0
6,1a7fdb93120148cf97b649418c4093a6,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.5792664,0
7,1a7fdb93120148cf97b649418c4093a6,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.4862251,0
8,1a7fdb93120148cf97b649418c4093a6,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.9150256,0
9,1a7fdb93120148cf97b649418c4093a6,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.655901,1
0,1a8037f8a94a4b889fa53ee83e753477,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.70230913,0
1,1a8037f8a94a4b889fa53ee83e753477,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.16837943,0
2,1a8037f8a94a4b889fa53ee83e753477,350.0,3f207df678b143eea3cee63160fa8bed,2,0.46562538,0
3,1a8037f8a94a4b889fa53ee83e753477,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.49807572,0
4,1a8037f8a94a4b889fa53ee83e753477,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.64296013,0
5,1a8037f8a94a4b889fa53ee83e753477,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.55381274,0
6,1a8037f8a94a4b889fa53ee83e753477,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.6234178,0
7,1a8037f8a94a4b889fa53ee83e753477,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.41749823,0
8,1a8037f8a94a4b889fa53ee83e753477,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.069331884,0
9,1a8037f8a94a4b889fa53ee83e753477,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.7723544,1
0,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.1671367,1
1,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.5402993,0
2,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,3f207df678b143eea3cee63160fa8bed,2,1.5905802,0
3,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.8325466,0
4,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.0038524,0
5,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.1594708,0
6,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.0748615,0
7,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.4393222,0
8,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3572555,0
9,1a9cc4b4f763429b9cb006bd78cd7a7b,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.1539307,0
0,1aa26e8aea6440de9acb1edd6085ce64,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.19509676,0
1,1aa26e8aea6440de9acb1edd6085ce64,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.10694915,0
2,1aa26e8aea6440de9acb1edd6085ce64,350.0,3f207df678b143eea3cee63160fa8bed,2,0.28413916,0
3,1aa26e8aea6440de9acb1edd6085ce64,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.41046298,0
4,1aa26e8aea6440de9acb1edd6085ce64,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.58280325,1
5,1aa26e8aea6440de9acb1edd6085ce64,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.33982217,0
6,1aa26e8aea6440de9acb1edd6085ce64,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.10884729,0
7,1aa26e8aea6440de9acb1edd6085ce64,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.011367708,0
8,1aa26e8aea6440de9acb1edd6085ce64,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.041156888,0
9,1aa26e8aea6440de9acb1edd6085ce64,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.21616706,0
0,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.7769326,0
1,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.0673019,0
2,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,3f207df678b143eea3cee63160fa8bed,2,0.74388,0
3,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.4273236,0
4,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.3955113,0
5,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.9144111,1
6,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.6455256,0
7,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.93508446,0
8,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.94179225,0
9,1aaf0bb7f4f34c828a75c62caf4140ce,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8659015,0
0,1ab040cd863d4f5284899e8e3a29fea9,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.441825,0
1,1ab040cd863d4f5284899e8e3a29fea9,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.5030625,0
2,1ab040cd863d4f5284899e8e3a29fea9,350.0,3f207df678b143eea3cee63160fa8bed,2,1.5579396,0
3,1ab040cd863d4f5284899e8e3a29fea9,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.1655712,0
4,1ab040cd863d4f5284899e8e3a29fea9,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.196947,0
5,1ab040cd863d4f5284899e8e3a29fea9,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.4668028,1
6,1ab040cd863d4f5284899e8e3a29fea9,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.402162,0
7,1ab040cd863d4f5284899e8e3a29fea9,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.4815555,0
8,1ab040cd863d4f5284899e8e3a29fea9,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3773247,0
9,1ab040cd863d4f5284899e8e3a29fea9,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.4612627,0
0,1abb54815cc3448fb16d28f60abe955f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.6962745,0
1,1abb54815cc3448fb16d28f60abe955f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.09787214,0
2,1abb54815cc3448fb16d28f60abe955f,350.0,3f207df678b143eea3cee63160fa8bed,2,0.33817706,0
3,1abb54815cc3448fb16d28f60abe955f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.57020026,0
4,1abb54815cc3448fb16d28f60abe955f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.55750203,0
5,1abb54815cc3448fb16d28f60abe955f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.68720734,0
6,1abb54815cc3448fb16d28f60abe955f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.58868396,0
7,1abb54815cc3448fb16d28f60abe955f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.24669391,0
8,1abb54815cc3448fb16d28f60abe955f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.031581044,0
9,1abb54815cc3448fb16d28f60abe955f,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.7750169,1
0,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.47488433,0
1,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.263332,0
2,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,3f207df678b143eea3cee63160fa8bed,2,0.39072794,0
3,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.39594704,0
4,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.22022408,0
5,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.45282865,0
6,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.38387367,0
7,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.07082254,0
8,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.2239601,0
9,1abf52a6ee1f44dd90ef5308bc8aa959,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.54233825,1
0,1accf81e2f4147668910a4c09079556f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.948757,0
1,1accf81e2f4147668910a4c09079556f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.27562007,0
2,1accf81e2f4147668910a4c09079556f,350.0,3f207df678b143eea3cee63160fa8bed,2,0.6436736,0
3,1accf81e2f4147668910a4c09079556f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.72771025,0
4,1accf81e2f4147668910a4c09079556f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.45190746,0
5,1accf81e2f4147668910a4c09079556f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.0246227,1
6,1accf81e2f4147668910a4c09079556f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.93730444,0
7,1accf81e2f4147668910a4c09079556f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.42017877,0
8,1accf81e2f4147668910a4c09079556f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.2793146,0
9,1accf81e2f4147668910a4c09079556f,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.95693135,0
0,1acf2c2567854a3f83bc6f80abd2795a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.8566185,0
1,1acf2c2567854a3f83bc6f80abd2795a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.2402172,0
2,1acf2c2567854a3f83bc6f80abd2795a,350.0,3f207df678b143eea3cee63160fa8bed,2,1.4170113,0
3,1acf2c2567854a3f83bc6f80abd2795a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.671248,0
4,1acf2c2567854a3f83bc6f80abd2795a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.7860199,0
5,1acf2c2567854a3f83bc6f80abd2795a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8687363,0
6,1acf2c2567854a3f83bc6f80abd2795a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8040951,0
7,1acf2c2567854a3f83bc6f80abd2795a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.3125796,0
8,1acf2c2567854a3f83bc6f80abd2795a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.0752301,0
9,1acf2c2567854a3f83bc6f80abd2795a,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.9774278,1
0,1ad7cd46c9864ac989f13901b7af0001,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.9063334,0
1,1ad7cd46c9864ac989f13901b7af0001,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.7276188,0
2,1ad7cd46c9864ac989f13901b7af0001,350.0,3f207df678b143eea3cee63160fa8bed,2,2.2544885,0
3,1ad7cd46c9864ac989f13901b7af0001,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.424274,0
4,1ad7cd46c9864ac989f13901b7af0001,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.5239239,0
5,1ad7cd46c9864ac989f13901b7af0001,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.0264957,1
6,1ad7cd46c9864ac989f13901b7af0001,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.8071833,0
7,1ad7cd46c9864ac989f13901b7af0001,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.9870253,0
8,1ad7cd46c9864ac989f13901b7af0001,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.6823354,0
9,1ad7cd46c9864ac989f13901b7af0001,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.5332332,0
0,1addca86e9834447824e810a4834934a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.99721164,0
1,1addca86e9834447824e810a4834934a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.453676,0
2,1addca86e9834447824e810a4834934a,350.0,3f207df678b143eea3cee63160fa8bed,2,0.43472105,0
3,1addca86e9834447824e810a4834934a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.65863156,0
4,1addca86e9834447824e810a4834934a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.78525436,0
5,1addca86e9834447824e810a4834934a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.0589507,1
6,1addca86e9834447824e810a4834934a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.91064835,0
7,1addca86e9834447824e810a4834934a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.48131403,0
8,1addca86e9834447824e810a4834934a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.34876233,0
9,1addca86e9834447824e810a4834934a,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.9453961,0
0,1aea6a116ce141f689a3d8651b978ba7,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.7610643,0
1,1aea6a116ce141f689a3d8651b978ba7,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.9853952,0
2,1aea6a116ce141f689a3d8651b978ba7,350.0,3f207df678b143eea3cee63160fa8bed,2,2.410747,0
3,1aea6a116ce141f689a3d8651b978ba7,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.419199,0
4,1aea6a116ce141f689a3d8651b978ba7,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.7073982,0
5,1aea6a116ce141f689a3d8651b978ba7,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.7584195,0
6,1aea6a116ce141f689a3d8651b978ba7,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.8308108,0
7,1aea6a116ce141f689a3d8651b978ba7,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.3195462,0
8,1aea6a116ce141f689a3d8651b978ba7,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.8420876,0
9,1aea6a116ce141f689a3d8651b978ba7,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.8627295,1
0,1aed24d32a26468c896d4bba06e62768,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.0164566,0
1,1aed24d32a26468c896d4bba06e62768,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.1733794,0
2,1aed24d32a26468c896d4bba06e62768,350.0,3f207df678b143eea3cee63160fa8bed,2,3.2959607,0
3,1aed24d32a26468c896d4bba06e62768,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.522126,0
4,1aed24d32a26468c896d4bba06e62768,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.7485242,0
5,1aed24d32a26468c896d4bba06e62768,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.115975,1
6,1aed24d32a26468c896d4bba06e62768,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.045333,0
7,1aed24d32a26468c896d4bba06e62768,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.4486165,0
8,1aed24d32a26468c896d4bba06e62768,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.025767,0
9,1aed24d32a26468c896d4bba06e62768,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.9610512,0
0,1af14c6190374b5090361b4dcc6384ca,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.5851202,1
1,1af14c6190374b5090361b4dcc6384ca,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.83863676,0
2,1af14c6190374b5090361b4dcc6384ca,350.0,3f207df678b143eea3cee63160fa8bed,2,1.1781148,0
3,1af14c6190374b5090361b4dcc6384ca,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.261987,0
4,1af14c6190374b5090361b4dcc6384ca,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.2424285,0
5,1af14c6190374b5090361b4dcc6384ca,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.445554,0
6,1af14c6190374b5090361b4dcc6384ca,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.4967953,0
7,1af14c6190374b5090361b4dcc6384ca,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.4721107,0
8,1af14c6190374b5090361b4dcc6384ca,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.7826556,0
9,1af14c6190374b5090361b4dcc6384ca,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.57343,0
0,1af1aacd7d07413d898f49a643b1294f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.80148804,0
1,1af1aacd7d07413d898f49a643b1294f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.32307106,0
2,1af1aacd7d07413d898f49a643b1294f,350.0,3f207df678b143eea3cee63160fa8bed,2,0.5837659,0
3,1af1aacd7d07413d898f49a643b1294f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.6934708,0
4,1af1aacd7d07413d898f49a643b1294f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.91945004,0
5,1af1aacd7d07413d898f49a643b1294f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.8302801,0
6,1af1aacd7d07413d898f49a643b1294f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.7613251,0
7,1af1aacd7d07413d898f49a643b1294f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.46536055,0
8,1af1aacd7d07413d898f49a643b1294f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.274837,0
9,1af1aacd7d07413d898f49a643b1294f,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.9389715,1
0,1af61b6a58934ebd85f84ffcaedb52a2,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.8826673,0
1,1af61b6a58934ebd85f84ffcaedb52a2,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.1236362,0
2,1af61b6a58934ebd85f84ffcaedb52a2,350.0,3f207df678b143eea3cee63160fa8bed,2,3.7829928,0
3,1af61b6a58934ebd85f84ffcaedb52a2,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.836901,0
4,1af61b6a58934ebd85f84ffcaedb52a2,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.206251,0
5,1af61b6a58934ebd85f84ffcaedb52a2,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.2254324,0
6,1af61b6a58934ebd85f84ffcaedb52a2,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.2993517,0
7,1af61b6a58934ebd85f84ffcaedb52a2,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.4264808,0
8,1af61b6a58934ebd85f84ffcaedb52a2,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.0619683,0
9,1af61b6a58934ebd85f84ffcaedb52a2,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.3297424,1
0,1af90a8ffd3340979ec578b8c2acf431,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.777039,0
1,1af90a8ffd3340979ec578b8c2acf431,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.4188623,0
2,1af90a8ffd3340979ec578b8c2acf431,350.0,3f207df678b143eea3cee63160fa8bed,2,2.9346335,0
3,1af90a8ffd3340979ec578b8c2acf431,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.412384,0
4,1af90a8ffd3340979ec578b8c2acf431,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.8135958,0
